127.0.0.1, 2016-10-26 11:10:23, GET, /, HTTP/1.1, 303, 0.000738
127.0.0.1, 2016-10-27 14:44:58, GET, /favicon.ico, HTTP/1.1, 400, 0.000294
127.0.0.1, 2016-10-27 14:44:58, GET, /admin/default/files_menu, HTTP/1.1, 200, 0.198942
127.0.0.1, 2016-10-27 14:44:58, GET, /admin/default/todolist.load, HTTP/1.1, 200, 0.224605
127.0.0.1, 2016-10-27 14:44:58, POST, /admin/debug/list_breakpoints, HTTP/1.1, 200, 0.101515
127.0.0.1, 2016-10-27 14:44:58, GET, /bootstrap/appadmin/hooks, HTTP/1.1, 200, 0.262790
127.0.0.1, 2016-10-27 14:45:08, POST, /admin/default/edit/bootstrap/controllers/default.py, HTTP/1.1, 200, 0.041260
127.0.0.1, 2016-10-27 14:45:25, GET, /bootstrap, HTTP/1.1, 500, 0.234217
127.0.0.1, 2016-10-27 14:45:26, GET, /favicon.ico, HTTP/1.1, 400, 0.000707
127.0.0.1, 2016-10-27 14:45:28, GET, /admin/default/ticket/bootstrap/127.0.0.1.2016-10-27.14-45-25.31fbd41e-c400-41ff-bea8-068d972c2dfc, HTTP/1.1, 200, 0.066685
127.0.0.1, 2016-10-27 14:45:29, GET, /favicon.ico, HTTP/1.1, 400, 0.000266
127.0.0.1, 2016-10-27 14:45:50, POST, /admin/default/edit/bootstrap/controllers/default.py, HTTP/1.1, 200, 0.031396
127.0.0.1, 2016-10-27 14:45:52, GET, /bootstrap, HTTP/1.1, 500, 0.204066
127.0.0.1, 2016-10-27 14:45:53, GET, /favicon.ico, HTTP/1.1, 400, 0.000700
127.0.0.1, 2016-10-27 14:45:54, GET, /admin/default/ticket/bootstrap/127.0.0.1.2016-10-27.14-45-52.14edfe87-8e44-44ba-a1fe-67ea9fa4b765, HTTP/1.1, 200, 0.115876
127.0.0.1, 2016-10-27 14:45:55, GET, /favicon.ico, HTTP/1.1, 400, 0.000718
127.0.0.1, 2016-10-27 14:45:58, GET, /admin/default/todolist.load, HTTP/1.1, 200, 0.131003
127.0.0.1, 2016-10-27 14:45:58, GET, /bootstrap/appadmin/hooks, HTTP/1.1, 200, 0.409001
127.0.0.1, 2016-10-27 14:46:03, GET, /admin/default/design/bootstrap, HTTP/1.1, 200, 0.265850
127.0.0.1, 2016-10-27 14:46:03, GET, /favicon.ico, HTTP/1.1, 400, 0.000791
127.0.0.1, 2016-10-27 14:46:05, GET, /admin/default/peek/bootstrap/models/db.py, HTTP/1.1, 200, 0.059332
127.0.0.1, 2016-10-27 14:46:05, GET, /favicon.ico, HTTP/1.1, 400, 0.000818
127.0.0.1, 2016-10-27 14:46:40, GET, /admin/default/design/bootstrap, HTTP/1.1, 200, 0.353015
127.0.0.1, 2016-10-27 14:46:41, GET, /favicon.ico, HTTP/1.1, 400, 0.000456
127.0.0.1, 2016-10-27 14:46:43, GET, /admin/default/edit/bootstrap/models/db_input.py, HTTP/1.1, 200, 0.072065
127.0.0.1, 2016-10-27 14:46:43, GET, /admin/default/edit/bootstrap/models/db_input.py, HTTP/1.1, 200, 0.086978
127.0.0.1, 2016-10-27 14:46:43, GET, /favicon.ico, HTTP/1.1, 400, 0.000860
127.0.0.1, 2016-10-27 14:46:43, GET, /admin/default/editor_sessions, HTTP/1.1, 200, 0.114632
127.0.0.1, 2016-10-27 14:46:43, GET, /admin/default/files_menu, HTTP/1.1, 200, 0.204660
127.0.0.1, 2016-10-27 14:46:44, GET, /admin/default/todolist.load, HTTP/1.1, 200, 0.286122
127.0.0.1, 2016-10-27 14:46:44, POST, /admin/debug/list_breakpoints, HTTP/1.1, 200, 0.116072
127.0.0.1, 2016-10-27 14:46:44, GET, /bootstrap/appadmin/hooks, HTTP/1.1, 200, 0.289154
127.0.0.1, 2016-10-27 14:47:19, POST, /admin/default/edit/bootstrap/models/db_input.py, HTTP/1.1, 200, 0.032574
127.0.0.1, 2016-10-27 14:47:25, GET, /bootstrap, HTTP/1.1, 500, 1.265801
127.0.0.1, 2016-10-27 14:47:25, GET, /favicon.ico, HTTP/1.1, 400, 0.000731
127.0.0.1, 2016-10-27 14:47:27, GET, /admin/default/ticket/bootstrap/127.0.0.1.2016-10-27.14-47-23.68dfdee6-ded2-4fe2-9b61-14cfd62e1913, HTTP/1.1, 200, 0.099967
127.0.0.1, 2016-10-27 14:47:28, GET, /favicon.ico, HTTP/1.1, 400, 0.000919
127.0.0.1, 2016-10-27 14:47:43, GET, /admin/default/todolist.load, HTTP/1.1, 200, 0.067644
127.0.0.1, 2016-10-27 14:47:43, GET, /bootstrap/appadmin/hooks, HTTP/1.1, 200, 0.104657
127.0.0.1, 2016-10-27 14:48:43, GET, /admin/default/todolist.load, HTTP/1.1, 200, 0.134213
127.0.0.1, 2016-10-27 14:48:44, GET, /bootstrap/appadmin/hooks, HTTP/1.1, 200, 0.353172
127.0.0.1, 2016-10-27 14:48:58, POST, /admin/default/edit/bootstrap/models/db_input.py, HTTP/1.1, 200, 0.044442
127.0.0.1, 2016-10-27 14:49:01, GET, /bootstrap, HTTP/1.1, 500, 0.205929
127.0.0.1, 2016-10-27 14:49:01, GET, /favicon.ico, HTTP/1.1, 400, 0.000489
127.0.0.1, 2016-10-27 14:49:04, GET, /admin/default/ticket/bootstrap/127.0.0.1.2016-10-27.14-49-00.80ff80d4-adad-444b-a729-1d9f434ac48d, HTTP/1.1, 200, 0.097879
127.0.0.1, 2016-10-27 14:49:04, GET, /favicon.ico, HTTP/1.1, 400, 0.000585
127.0.0.1, 2016-10-27 14:49:10, GET, /admin/default/design/bootstrap, HTTP/1.1, 200, 0.288715
127.0.0.1, 2016-10-27 14:49:10, GET, /favicon.ico, HTTP/1.1, 400, 0.000621
127.0.0.1, 2016-10-27 14:49:13, GET, /admin/default/peek/bootstrap/controllers/default.py, HTTP/1.1, 200, 0.055821
127.0.0.1, 2016-10-27 14:49:13, GET, /favicon.ico, HTTP/1.1, 400, 0.000679
127.0.0.1, 2016-10-27 14:49:15, GET, /admin/default/edit/bootstrap/controllers/default.py, HTTP/1.1, 200, 0.069604
127.0.0.1, 2016-10-27 14:49:16, GET, /admin/default/edit/bootstrap/controllers/default.py, HTTP/1.1, 200, 0.083349
127.0.0.1, 2016-10-27 14:49:16, GET, /favicon.ico, HTTP/1.1, 400, 0.000821
127.0.0.1, 2016-10-27 14:49:16, GET, /admin/default/files_menu, HTTP/1.1, 200, 0.186727
127.0.0.1, 2016-10-27 14:49:16, GET, /admin/default/todolist.load, HTTP/1.1, 200, 0.213611
127.0.0.1, 2016-10-27 14:49:16, POST, /admin/debug/list_breakpoints, HTTP/1.1, 200, 0.064807
127.0.0.1, 2016-10-27 14:49:16, GET, /admin/default/editor_sessions, HTTP/1.1, 200, 0.273700
127.0.0.1, 2016-10-27 14:49:16, GET, /bootstrap/appadmin/hooks, HTTP/1.1, 200, 0.412633
127.0.0.1, 2016-10-27 14:50:16, GET, /admin/default/todolist.load, HTTP/1.1, 200, 0.075600
127.0.0.1, 2016-10-27 14:50:16, GET, /bootstrap/appadmin/hooks, HTTP/1.1, 200, 0.212879
127.0.0.1, 2016-10-27 14:51:16, GET, /admin/default/todolist.load, HTTP/1.1, 200, 0.125402
127.0.0.1, 2016-10-27 14:51:16, GET, /bootstrap/appadmin/hooks, HTTP/1.1, 200, 0.246844
127.0.0.1, 2016-10-27 14:51:53, POST, /admin/default/edit/bootstrap/controllers/default.py, HTTP/1.1, 200, 0.045344
127.0.0.1, 2016-10-27 14:51:56, GET, /admin/default/design/bootstrap, HTTP/1.1, 200, 0.286443
127.0.0.1, 2016-10-27 14:51:56, GET, /favicon.ico, HTTP/1.1, 400, 0.000454
127.0.0.1, 2016-10-27 14:51:58, GET, /admin/default/edit/bootstrap/models/db_input.py, HTTP/1.1, 200, 0.063501
127.0.0.1, 2016-10-27 14:51:59, GET, /admin/default/edit/bootstrap/models/db_input.py, HTTP/1.1, 200, 0.108299
127.0.0.1, 2016-10-27 14:51:59, GET, /favicon.ico, HTTP/1.1, 400, 0.000640
127.0.0.1, 2016-10-27 14:51:59, GET, /admin/default/files_menu, HTTP/1.1, 200, 0.220000
127.0.0.1, 2016-10-27 14:51:59, GET, /admin/default/todolist.load, HTTP/1.1, 200, 0.282873
127.0.0.1, 2016-10-27 14:51:59, POST, /admin/debug/list_breakpoints, HTTP/1.1, 200, 0.164008
127.0.0.1, 2016-10-27 14:51:59, GET, /admin/default/editor_sessions, HTTP/1.1, 200, 0.351154
127.0.0.1, 2016-10-27 14:51:59, GET, /bootstrap/appadmin/hooks, HTTP/1.1, 200, 0.498643
127.0.0.1, 2016-10-27 14:52:26, POST, /admin/default/edit/bootstrap/models/db_input.py, HTTP/1.1, 200, 0.036789
127.0.0.1, 2016-10-27 14:52:30, GET, /bootstrap, HTTP/1.1, 500, 0.225727
127.0.0.1, 2016-10-27 14:52:30, GET, /favicon.ico, HTTP/1.1, 400, 0.000469
127.0.0.1, 2016-10-27 14:52:32, GET, /admin/default/ticket/bootstrap/127.0.0.1.2016-10-27.14-52-29.088ccb28-d49a-467c-983e-d464f6e75d1d, HTTP/1.1, 200, 0.089791
127.0.0.1, 2016-10-27 14:52:33, GET, /favicon.ico, HTTP/1.1, 400, 0.000693
127.0.0.1, 2016-10-27 14:52:59, GET, /admin/default/todolist.load, HTTP/1.1, 200, 0.099745
127.0.0.1, 2016-10-27 14:52:59, GET, /bootstrap/appadmin/hooks, HTTP/1.1, 200, 0.236075
127.0.0.1, 2016-10-27 14:53:50, POST, /admin/default/edit/bootstrap/models/db_input.py, HTTP/1.1, 200, 0.042294
127.0.0.1, 2016-10-27 14:53:53, GET, /bootstrap, HTTP/1.1, 500, 0.203484
127.0.0.1, 2016-10-27 14:53:53, GET, /favicon.ico, HTTP/1.1, 400, 0.000476
127.0.0.1, 2016-10-27 14:53:55, GET, /admin/default/ticket/bootstrap/127.0.0.1.2016-10-27.14-53-53.64ce336f-62fa-4f35-a578-b4231d93e928, HTTP/1.1, 200, 0.088979
127.0.0.1, 2016-10-27 14:53:55, GET, /favicon.ico, HTTP/1.1, 400, 0.000505
127.0.0.1, 2016-10-27 14:54:00, GET, /admin/default/todolist.load, HTTP/1.1, 200, 0.104380
127.0.0.1, 2016-10-27 14:54:00, GET, /bootstrap/appadmin/hooks, HTTP/1.1, 200, 0.133880
127.0.0.1, 2016-10-27 14:54:04, GET, /admin/default/design/bootstrap, HTTP/1.1, 200, 0.311673
127.0.0.1, 2016-10-27 14:54:05, GET, /favicon.ico, HTTP/1.1, 400, 0.000451
127.0.0.1, 2016-10-27 14:54:11, GET, /admin/default/peek/bootstrap/databases/sql.log, HTTP/1.1, 200, 0.071256
127.0.0.1, 2016-10-27 14:54:11, GET, /favicon.ico, HTTP/1.1, 400, 0.001479
127.0.0.1, 2016-10-27 14:54:48, GET, /admin/default/design/bootstrap, HTTP/1.1, 200, 0.282841
127.0.0.1, 2016-10-27 14:54:48, GET, /favicon.ico, HTTP/1.1, 400, 0.000458
127.0.0.1, 2016-10-27 14:54:53, GET, /admin/default/edit/bootstrap/controllers/default.py, HTTP/1.1, 200, 0.072184
127.0.0.1, 2016-10-27 14:54:53, GET, /admin/default/edit/bootstrap/controllers/default.py, HTTP/1.1, 200, 0.100089
127.0.0.1, 2016-10-27 14:54:53, GET, /favicon.ico, HTTP/1.1, 400, 0.000584
127.0.0.1, 2016-10-27 14:54:53, GET, /admin/default/editor_sessions, HTTP/1.1, 200, 0.130371
127.0.0.1, 2016-10-27 14:54:53, GET, /admin/default/todolist.load, HTTP/1.1, 200, 0.180324
127.0.0.1, 2016-10-27 14:54:53, POST, /admin/debug/list_breakpoints, HTTP/1.1, 200, 0.048560
127.0.0.1, 2016-10-27 14:54:53, GET, /bootstrap/appadmin/hooks, HTTP/1.1, 200, 0.222866
127.0.0.1, 2016-10-27 14:54:53, GET, /admin/default/files_menu, HTTP/1.1, 200, 0.314084
127.0.0.1, 2016-10-27 14:55:02, POST, /admin/default/edit/bootstrap/controllers/default.py, HTTP/1.1, 200, 0.038472
127.0.0.1, 2016-10-27 14:55:05, GET, /bootstrap, HTTP/1.1, 500, 0.211395
127.0.0.1, 2016-10-27 14:55:05, GET, /favicon.ico, HTTP/1.1, 400, 0.000714
127.0.0.1, 2016-10-27 14:55:07, GET, /admin/default/ticket/bootstrap/127.0.0.1.2016-10-27.14-55-05.0cbd67f1-8711-44d1-9efc-591fe242678f, HTTP/1.1, 200, 0.089605
127.0.0.1, 2016-10-27 14:55:07, GET, /favicon.ico, HTTP/1.1, 400, 0.000724
127.0.0.1, 2016-10-27 14:55:18, GET, /admin/default/design/bootstrap, HTTP/1.1, 200, 0.279202
127.0.0.1, 2016-10-27 14:55:18, GET, /favicon.ico, HTTP/1.1, 400, 0.000510
127.0.0.1, 2016-10-27 14:55:24, GET, /admin/default/peek/bootstrap/models/db_input.py, HTTP/1.1, 200, 0.059350
127.0.0.1, 2016-10-27 14:55:24, GET, /favicon.ico, HTTP/1.1, 400, 0.000869
127.0.0.1, 2016-10-27 14:55:27, GET, /admin/default/edit/bootstrap/models/db_input.py, HTTP/1.1, 200, 0.068762
127.0.0.1, 2016-10-27 14:55:27, GET, /admin/default/edit/bootstrap/models/db_input.py, HTTP/1.1, 200, 0.094970
127.0.0.1, 2016-10-27 14:55:27, GET, /favicon.ico, HTTP/1.1, 400, 0.000629
127.0.0.1, 2016-10-27 14:55:27, GET, /admin/default/editor_sessions, HTTP/1.1, 200, 0.109816
127.0.0.1, 2016-10-27 14:55:27, GET, /admin/default/todolist.load, HTTP/1.1, 200, 0.170937
127.0.0.1, 2016-10-27 14:55:27, GET, /admin/default/files_menu, HTTP/1.1, 200, 0.279494
127.0.0.1, 2016-10-27 14:55:28, POST, /admin/debug/list_breakpoints, HTTP/1.1, 200, 0.186385
127.0.0.1, 2016-10-27 14:55:28, GET, /bootstrap/appadmin/hooks, HTTP/1.1, 200, 0.342138
127.0.0.1, 2016-10-27 14:55:36, GET, /admin/default/peek/bootstrap/models/db_input.py, HTTP/1.1, 200, 0.050150
127.0.0.1, 2016-10-27 14:55:37, GET, /favicon.ico, HTTP/1.1, 400, 0.000458
127.0.0.1, 2016-10-27 14:55:39, GET, /admin/default/design/bootstrap, HTTP/1.1, 200, 0.297876
127.0.0.1, 2016-10-27 14:55:39, GET, /favicon.ico, HTTP/1.1, 400, 0.000452
127.0.0.1, 2016-10-27 14:55:49, POST, /admin/default/create_file, HTTP/1.1, 303, 0.044247
127.0.0.1, 2016-10-27 14:55:50, GET, /admin/default/design/bootstrap, HTTP/1.1, 200, 0.285297
127.0.0.1, 2016-10-27 14:55:50, GET, /favicon.ico, HTTP/1.1, 400, 0.000697
127.0.0.1, 2016-10-27 14:55:53, GET, /admin/default/edit/bootstrap/models/dbInput.py, HTTP/1.1, 200, 0.070010
127.0.0.1, 2016-10-27 14:55:53, GET, /admin/default/edit/bootstrap/models/dbInput.py, HTTP/1.1, 200, 0.073609
127.0.0.1, 2016-10-27 14:55:53, GET, /favicon.ico, HTTP/1.1, 400, 0.000788
127.0.0.1, 2016-10-27 14:55:54, GET, /admin/default/files_menu, HTTP/1.1, 200, 0.182223
127.0.0.1, 2016-10-27 14:55:54, GET, /admin/default/todolist.load, HTTP/1.1, 200, 0.236213
127.0.0.1, 2016-10-27 14:55:54, GET, /admin/default/editor_sessions, HTTP/1.1, 200, 0.287776
127.0.0.1, 2016-10-27 14:55:54, POST, /admin/debug/list_breakpoints, HTTP/1.1, 200, 0.169329
127.0.0.1, 2016-10-27 14:55:54, GET, /bootstrap/appadmin/hooks, HTTP/1.1, 200, 0.324867
127.0.0.1, 2016-10-27 14:56:00, POST, /admin/default/edit/bootstrap/models/dbInput.py, HTTP/1.1, 200, 0.034407
127.0.0.1, 2016-10-27 14:56:02, GET, /admin/default/design/bootstrap, HTTP/1.1, 200, 0.260430
127.0.0.1, 2016-10-27 14:56:03, GET, /favicon.ico, HTTP/1.1, 400, 0.000766
127.0.0.1, 2016-10-27 14:56:05, GET, /admin/default/delete/bootstrap/models/db_input.py, HTTP/1.1, 200, 0.053390
127.0.0.1, 2016-10-27 14:56:06, GET, /favicon.ico, HTTP/1.1, 400, 0.000722
127.0.0.1, 2016-10-27 14:56:07, POST, /admin/default/delete/bootstrap/models/db_input.py, HTTP/1.1, 303, 0.039034
127.0.0.1, 2016-10-27 14:56:08, GET, /admin/default/design/bootstrap, HTTP/1.1, 200, 0.336195
127.0.0.1, 2016-10-27 14:56:08, GET, /favicon.ico, HTTP/1.1, 400, 0.000457
127.0.0.1, 2016-10-27 14:56:11, GET, /bootstrap/appadmin/index, HTTP/1.1, 200, 0.096776
127.0.0.1, 2016-10-27 14:56:12, GET, /bootstrap/appadmin/hooks, HTTP/1.1, 200, 0.112449
127.0.0.1, 2016-10-27 14:56:17, GET, /bootstrap/appadmin/select/db, HTTP/1.1, 200, 0.113752
127.0.0.1, 2016-10-27 14:56:25, GET, /bootstrap/appadmin/index, HTTP/1.1, 200, 0.100272
127.0.0.1, 2016-10-27 14:56:26, GET, /bootstrap/appadmin/hooks, HTTP/1.1, 200, 0.096632
127.0.0.1, 2016-10-27 14:56:26, GET, /admin/default/design/bootstrap, HTTP/1.1, 200, 0.325028
127.0.0.1, 2016-10-27 14:56:27, GET, /favicon.ico, HTTP/1.1, 400, 0.000668
127.0.0.1, 2016-10-27 14:56:30, GET, /bootstrap, HTTP/1.1, 500, 0.211925
127.0.0.1, 2016-10-27 14:56:30, GET, /favicon.ico, HTTP/1.1, 400, 0.000722
127.0.0.1, 2016-10-27 14:56:32, GET, /admin/default/ticket/bootstrap/127.0.0.1.2016-10-27.14-56-30.d6cf6592-6263-4b95-ad74-a8f3a24ffc89, HTTP/1.1, 200, 0.110820
127.0.0.1, 2016-10-27 14:56:33, GET, /favicon.ico, HTTP/1.1, 400, 0.000716
127.0.0.1, 2016-10-27 15:04:29, GET, /admin/default/peek/bootstrap/models/dbInput.py, HTTP/1.1, 200, 0.061946
127.0.0.1, 2016-10-27 15:04:30, GET, /favicon.ico, HTTP/1.1, 400, 0.000900
127.0.0.1, 2016-10-27 15:04:31, GET, /admin/default/edit/bootstrap/models/dbInput.py, HTTP/1.1, 200, 0.064253
127.0.0.1, 2016-10-27 15:04:32, GET, /admin/default/edit/bootstrap/models/dbInput.py, HTTP/1.1, 200, 0.074704
127.0.0.1, 2016-10-27 15:04:32, GET, /favicon.ico, HTTP/1.1, 400, 0.000629
127.0.0.1, 2016-10-27 15:04:32, GET, /admin/default/todolist.load, HTTP/1.1, 200, 0.120998
127.0.0.1, 2016-10-27 15:04:32, GET, /admin/default/editor_sessions, HTTP/1.1, 200, 0.168436
127.0.0.1, 2016-10-27 15:04:32, POST, /admin/debug/list_breakpoints, HTTP/1.1, 200, 0.069951
127.0.0.1, 2016-10-27 15:04:32, GET, /admin/default/files_menu, HTTP/1.1, 200, 0.308444
127.0.0.1, 2016-10-27 15:04:32, GET, /bootstrap/appadmin/hooks, HTTP/1.1, 200, 0.328108
127.0.0.1, 2016-10-27 15:04:39, GET, /admin/default/design/bootstrap, HTTP/1.1, 200, 0.354269
127.0.0.1, 2016-10-27 15:04:40, GET, /favicon.ico, HTTP/1.1, 400, 0.000603
127.0.0.1, 2016-10-27 15:04:42, GET, /admin/default/peek/bootstrap/models/db.py, HTTP/1.1, 200, 0.065182
127.0.0.1, 2016-10-27 15:04:42, GET, /favicon.ico, HTTP/1.1, 400, 0.000699
127.0.0.1, 2016-10-27 15:04:44, GET, /admin/default/edit/bootstrap/models/db.py, HTTP/1.1, 200, 0.060898
127.0.0.1, 2016-10-27 15:04:44, GET, /admin/default/edit/bootstrap/models/db.py, HTTP/1.1, 200, 0.088807
127.0.0.1, 2016-10-27 15:04:44, GET, /favicon.ico, HTTP/1.1, 400, 0.000783
127.0.0.1, 2016-10-27 15:04:44, GET, /admin/default/editor_sessions, HTTP/1.1, 200, 0.099614
127.0.0.1, 2016-10-27 15:04:44, GET, /admin/default/todolist.load, HTTP/1.1, 200, 0.167843
127.0.0.1, 2016-10-27 15:04:44, POST, /admin/debug/list_breakpoints, HTTP/1.1, 200, 0.052464
127.0.0.1, 2016-10-27 15:04:45, GET, /admin/default/files_menu, HTTP/1.1, 200, 0.277088
127.0.0.1, 2016-10-27 15:04:45, GET, /bootstrap/appadmin/hooks, HTTP/1.1, 200, 0.293800
127.0.0.1, 2016-10-27 15:05:42, POST, /admin/default/edit/bootstrap/models/db.py, HTTP/1.1, 200, 0.038870
127.0.0.1, 2016-10-27 15:05:44, GET, /bootstrap, HTTP/1.1, 500, 0.206972
127.0.0.1, 2016-10-27 15:05:45, GET, /favicon.ico, HTTP/1.1, 400, 0.000458
127.0.0.1, 2016-10-27 15:05:45, GET, /admin/default/todolist.load, HTTP/1.1, 200, 0.079917
127.0.0.1, 2016-10-27 15:05:45, GET, /bootstrap/appadmin/hooks, HTTP/1.1, 200, 0.114184
127.0.0.1, 2016-10-27 15:05:47, GET, /admin/default/ticket/bootstrap/127.0.0.1.2016-10-27.15-05-44.92853f23-594a-4a9b-96ff-06ecfb222bf2, HTTP/1.1, 200, 0.098381
127.0.0.1, 2016-10-27 15:05:47, GET, /favicon.ico, HTTP/1.1, 400, 0.000721
127.0.0.1, 2016-10-27 15:06:44, GET, /admin/default/todolist.load, HTTP/1.1, 200, 0.123029
127.0.0.1, 2016-10-27 15:06:44, GET, /bootstrap/appadmin/hooks, HTTP/1.1, 200, 0.158550
127.0.0.1, 2016-10-27 15:07:44, GET, /admin/default/todolist.load, HTTP/1.1, 200, 0.057908
127.0.0.1, 2016-10-27 15:07:44, GET, /bootstrap/appadmin/hooks, HTTP/1.1, 200, 0.098579
127.0.0.1, 2016-10-27 15:08:44, GET, /admin/default/todolist.load, HTTP/1.1, 200, 0.074762
127.0.0.1, 2016-10-27 15:08:44, GET, /bootstrap/appadmin/hooks, HTTP/1.1, 200, 0.124503
127.0.0.1, 2016-10-27 15:09:44, GET, /admin/default/todolist.load, HTTP/1.1, 200, 0.052426
127.0.0.1, 2016-10-27 15:09:44, GET, /bootstrap/appadmin/hooks, HTTP/1.1, 200, 0.093028
127.0.0.1, 2016-10-27 15:10:45, GET, /admin/default/todolist.load, HTTP/1.1, 200, 0.106688
127.0.0.1, 2016-10-27 15:10:45, GET, /bootstrap/appadmin/hooks, HTTP/1.1, 200, 0.159094
127.0.0.1, 2016-10-27 15:11:44, GET, /admin/default/todolist.load, HTTP/1.1, 200, 0.113622
127.0.0.1, 2016-10-27 15:11:44, GET, /bootstrap/appadmin/hooks, HTTP/1.1, 200, 0.151052
127.0.0.1, 2016-10-27 15:12:44, GET, /admin/default/todolist.load, HTTP/1.1, 200, 0.073844
127.0.0.1, 2016-10-27 15:12:44, GET, /bootstrap/appadmin/hooks, HTTP/1.1, 200, 0.121529
127.0.0.1, 2016-10-27 15:13:44, GET, /admin/default/todolist.load, HTTP/1.1, 200, 0.163680
127.0.0.1, 2016-10-27 15:13:44, GET, /bootstrap/appadmin/hooks, HTTP/1.1, 200, 0.211482
127.0.0.1, 2016-10-27 15:14:44, GET, /admin/default/todolist.load, HTTP/1.1, 200, 0.133934
127.0.0.1, 2016-10-27 15:14:44, GET, /bootstrap/appadmin/hooks, HTTP/1.1, 200, 0.174518
127.0.0.1, 2016-10-27 15:15:44, GET, /admin/default/todolist.load, HTTP/1.1, 200, 0.080767
127.0.0.1, 2016-10-27 15:15:44, GET, /bootstrap/appadmin/hooks, HTTP/1.1, 200, 0.142272
127.0.0.1, 2016-10-27 15:16:44, GET, /admin/default/todolist.load, HTTP/1.1, 200, 0.078719
127.0.0.1, 2016-10-27 15:16:44, GET, /bootstrap/appadmin/hooks, HTTP/1.1, 200, 0.112652
127.0.0.1, 2016-10-27 15:17:44, GET, /admin/default/todolist.load, HTTP/1.1, 200, 0.072122
127.0.0.1, 2016-10-27 15:17:44, GET, /bootstrap/appadmin/hooks, HTTP/1.1, 200, 0.129901
127.0.0.1, 2016-10-27 15:18:44, GET, /admin/default/todolist.load, HTTP/1.1, 200, 0.081987
127.0.0.1, 2016-10-27 15:18:44, GET, /bootstrap/appadmin/hooks, HTTP/1.1, 200, 0.118798
127.0.0.1, 2016-10-27 15:19:44, GET, /admin/default/todolist.load, HTTP/1.1, 200, 0.080759
127.0.0.1, 2016-10-27 15:19:44, GET, /bootstrap/appadmin/hooks, HTTP/1.1, 200, 0.116496
127.0.0.1, 2016-10-27 15:20:44, GET, /admin/default/todolist.load, HTTP/1.1, 200, 0.094469
127.0.0.1, 2016-10-27 15:20:44, GET, /bootstrap/appadmin/hooks, HTTP/1.1, 200, 0.129686
127.0.0.1, 2016-10-27 15:21:45, GET, /admin/default/todolist.load, HTTP/1.1, 200, 0.072201
127.0.0.1, 2016-10-27 15:21:45, GET, /bootstrap/appadmin/hooks, HTTP/1.1, 200, 0.112572
127.0.0.1, 2016-10-27 15:22:45, GET, /admin/default/todolist.load, HTTP/1.1, 200, 0.074345
127.0.0.1, 2016-10-27 15:22:45, GET, /bootstrap/appadmin/hooks, HTTP/1.1, 200, 0.115228
127.0.0.1, 2016-10-27 15:23:45, GET, /admin/default/todolist.load, HTTP/1.1, 200, 0.092274
127.0.0.1, 2016-10-27 15:23:45, GET, /bootstrap/appadmin/hooks, HTTP/1.1, 200, 0.130808
127.0.0.1, 2016-10-27 15:24:45, GET, /admin/default/todolist.load, HTTP/1.1, 200, 0.104883
127.0.0.1, 2016-10-27 15:24:45, GET, /bootstrap/appadmin/hooks, HTTP/1.1, 200, 0.148044
127.0.0.1, 2016-10-27 15:25:14, GET, /bootstrap, HTTP/1.1, 500, 0.212518
127.0.0.1, 2016-10-27 15:25:14, GET, /favicon.ico, HTTP/1.1, 400, 0.000461
127.0.0.1, 2016-10-27 15:25:16, GET, /admin/default/ticket/bootstrap/127.0.0.1.2016-10-27.15-25-14.fff10ae2-da80-4cde-a1da-99f1eb829398, HTTP/1.1, 200, 0.095484
127.0.0.1, 2016-10-27 15:25:17, GET, /favicon.ico, HTTP/1.1, 400, 0.000945
127.0.0.1, 2016-10-27 15:25:45, GET, /admin/default/todolist.load, HTTP/1.1, 200, 0.060571
127.0.0.1, 2016-10-27 15:25:45, GET, /bootstrap/appadmin/hooks, HTTP/1.1, 200, 0.101097
127.0.0.1, 2016-10-27 15:26:45, GET, /admin/default/todolist.load, HTTP/1.1, 200, 0.098508
127.0.0.1, 2016-10-27 15:26:45, GET, /bootstrap/appadmin/hooks, HTTP/1.1, 200, 0.136082
127.0.0.1, 2016-10-27 15:27:45, GET, /admin/default/todolist.load, HTTP/1.1, 200, 0.106170
127.0.0.1, 2016-10-27 15:27:45, GET, /bootstrap/appadmin/hooks, HTTP/1.1, 200, 0.145282
127.0.0.1, 2016-10-27 15:28:45, GET, /admin/default/todolist.load, HTTP/1.1, 200, 0.110815
127.0.0.1, 2016-10-27 15:28:45, GET, /bootstrap/appadmin/hooks, HTTP/1.1, 200, 0.147712
127.0.0.1, 2016-10-27 15:29:45, GET, /admin/default/todolist.load, HTTP/1.1, 200, 0.094256
127.0.0.1, 2016-10-27 15:29:45, GET, /bootstrap/appadmin/hooks, HTTP/1.1, 200, 0.130705
127.0.0.1, 2016-10-27 15:29:59, GET, /bootstrap, HTTP/1.1, 500, 0.205990
127.0.0.1, 2016-10-27 15:30:00, GET, /favicon.ico, HTTP/1.1, 400, 0.000464
127.0.0.1, 2016-10-27 15:30:03, GET, /admin/default/ticket/bootstrap/127.0.0.1.2016-10-27.15-29-59.e2ae6262-b593-40c4-887c-7fb962045f9a, HTTP/1.1, 200, 0.101047
127.0.0.1, 2016-10-27 15:30:04, GET, /favicon.ico, HTTP/1.1, 400, 0.000791
127.0.0.1, 2016-10-27 15:30:45, GET, /admin/default/todolist.load, HTTP/1.1, 200, 0.064322
